id,text_pt,text_en,m2m100_translation,mbart50_translation,unicamp_pt_en_t5,facebook_nlb_200,helsink_opus_mult,bleu_m2m100,bleu_mbart50,bleu_unicamp,bleu_facebook,bleu_helsink
0,"Na segunda-feira, cientistas da Escola de Medicina da Universidade de Stanford anunciaram a invenção de uma nova ferramenta de diagnóstico que pode classificar células por tipo: um minúsculo chip imprimível que pode ser fabricado usando impressoras jato de tinta padrão por possivelmente cerca de um centavo de dólar cada.","On Monday, scientists from the Stanford University School of Medicine announced the invention of a new diagnostic tool that can sort cells by type: a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one U.S. cent each.","On Monday, scientists from the University of Stanford School of Medicine announced the invention of a new diagnostic tool that can classify cells by type: a small printable chip that can be manufactured using standard jato paint printers for possibly about a hundred dollars each.","On Monday, scientists at Stanford Medical School announced the invention of a new diagnostic tool that can classify cells by type: a tiny, printable chip that can be made using standard inkjet printers for as little as a hundred dollars each.","On Monday, scientists from the Stanford University Medical School announced the","On Monday, scientists at Stanford University School of Medicine announced the invention of a new diagnostic tool that can classify cells by type: a tiny, printable chip that can be manufactured using standard inkjet printers for possibly about a penny each.","On Tuesday, scientists at Stanford University School of Medicine announced the invention of a new diagnostic tool that can classify cells by type: a printable chip that can be manufactured using standard inkjet printers about a hundred dollars each.",0.608198587371242,0.46204621415838476,0.03535481624405803,0.6959544868416697,0.6035039945097934
1,"Os principais pesquisadores dizem que isso pode levar ao diagnóstico precoce de câncer, tuberculose, HIV e malária em pacientes em países de baixa renda, onde expectativas de sobrevivência para doenças como o câncer de mama podem chegar à metade em comparação às expectativas de sobrevivência de países mais ricos.","Lead researchers say this may bring early detection of cancer, tuberculosis, HIV and malaria to patients in low-income countries, where the survival rates for illnesses such as breast cancer can be half those of richer countries.","Lead researchers say that this can lead to early diagnosis of cancer, tuberculosis, HIV and malaria in patients in low-income countries where survival expectations for diseases such as breast cancer can reach half compared to survival expectations in wealthiest countries.","Leading researchers say this can lead to early diagnosis of breast cancer, TB, HIV and malaria in patients in low-income countries, where life expectancy for diseases like breast cancer can be halved compared to life expectancy in rich countries.",The main researchers say that this may lead to e,"Leading researchers say this could lead to early diagnosis of cancer, tuberculosis, HIV and malaria in patients in low-income countries, where survival expectations for diseases like breast cancer can reach half as high as survival expectations in wealthier countries.","The main researchers say that this can lead to early diagnosis of cancer, tuberculosis, HIV and malaria in patients in low-income countries, where survival expectations for patients such as breast cancer can reach half compared to survival expectations in richer countries.",0.28575674411639296,0.22264846818142692,0.006325240723566564,0.29040471938315554,0.3255499618858973
2,"O JAS 39 Gripen se chocou com a pista por volta de 9:30 do horário local (0230 UTC) e explodiu, fechando o aeroporto para voos comerciais.","The JAS 39C Gripen crashed onto a runway at around 9:30 am local time (0230 UTC) and exploded, closing the airport to commercial flights.","The JAS 39 Gripen shocked with the track around 9:30 local time (0230 UTC) and exploded, closing the airport for commercial flights.","JAS 39 Gripen slammed into the runway at about 9:30 a.m. local time and exploded, shutting down the airport for commercial flights.",The JAS 39 Gripen stinged around 9:30 at the local time,"JAS 39 Gripen crashed into the runway around 9:30 local time (0230 UTC) and exploded, closing the airport to commercial flights.","The JAS 39 Gripen hit the track around 9:30 at the local time (0230 UTC) and exploded, closing the airport for commercial flights.",0.41362119020498994,0.05921552929959984,0.030518285918933536,0.5364184090567,0.4197980371748242
3,O piloto foi identificado como o Líder de Esquadrão Dilokrit Pattavee.,The pilot was identified as Squadron Leader Dilokrit Pattavee.,The pilot was identified as the Squad Leader Dilokrit Pattavee.,The pilot was identified as Commander-in-Chief Dilokrit Pattavee.,The pilot was identified as the Squad Leader Dilok,The pilot has been identified as Squadron Leader Dilokrit Pattavee.,The pilot was identified as the Dilokrit Pattavee Team Leader.,0.5253819788848316,0.5247357977607321,0.4671379777282001,0.5814307369682193,0.4111336169005197
4,"A mídia local informa o capotamento de um veículo de incêndio do aeroporto, durante o atendimento.",Local media reports an airport fire vehicle rolled over while responding.,The local media the capture of a fire vehicle from the airport during the surveillance.,The local media reports a helicopter capsize from the airport during treatment.,The local media reports the capture of a fire vehicle at the a,Local media reports a fire truck from the airport collapsed during the service.,The local media will report the capture of an airport fire vehicle during maintenance.,0.04599915789122599,0.05284133043873052,0.06257848925179675,0.11057078116370667,0.18798317647335086
5,"Vidal, de 28 anos, foi contratado pelo Barça há três temporadas, tendo vindo do Sevilha.","28-year-old Vidal had joined Barça three seasons ago, from Sevilla.","Vidal, 28 years old, was hired by the Barça three seasons ago, coming from Seville.","Vidal, 28, was signed by Barcelona for three seasons, coming from Seville.","Vidal, 28, was hired by Barça for three seasons","Vidal, 28, was signed by Barca three seasons ago, coming from Seville.","Vidal, 28 years old, was hired by the Barca three times ago, coming from the Seville.",0.17395797375642233,0.02383765064930276,0.06259788353343847,0.11373546463821492,0.020682415030268957
6,"Desde que se mudou para a capital catalã, Vidal jogou 49 partidas pelo clube.","Since moving to the Catalan-capital, Vidal had played 49 games for the club.","Since moving to the Catalan capital, Vidal has played 49 matches for the club.","Since moving to the Catalan capital, Vidal has played 49 games for the club.","Since he moved to the Catalan capital, Vidal played 49 matches for the","Since moving to the Catalan capital, Vidal has played 49 games for the club.","Since he moved to the Catalan capital, Vidal has played 49 games by the club.",0.29420957081163696,0.5445178846139404,0.08235792347411655,0.5445178846139404,0.1313420618349672
7,"O protesto começou por volta das 11:00 hora local (Tempo Universal Coordenado + 1) em Whitehall, em frente à entrada da residência oficial do Primeiro Ministro, guardada pela polícia de Downing Street.","The protest started around 11:00 local time (UTC+1) on Whitehall opposite the police-guarded entrance to Downing Street, the Prime Minister's official residence.","The protest began around 11:00 local time (Coordinated Universal Time + 1) in Whitehall, in front of the entrance of the Prime Minister's official residence, guarded by the police of Downing Street.","The protest started around 11:00 local time in Whitehall, in front of the Prime Minister's official residence, guarded by Downing Street police.",The protest started around 11:00 a.m. local time (Coordina,"The protest began around 11:00 local time (Coordinated Universal Time +1) in Whitehall, opposite the entrance to the official residence of the Prime Minister, guarded by Downing Street police.","The protest began about 11:00 a.m. ( Universal Time Coordinated + 1) in Whitehall, facing the entry of the Prime Minister's official residence, guarded by Downing Street police.",0.170421786504862,0.38305978177479755,0.12108633249686941,0.1361729144241029,0.11002068284361832
8,"Logo após as 11h, os manifestantes bloquearam o acesso em direção ao norte de Whitehall.","Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall.","Shortly after 11 a.m., the protesters blocked access to the north of Whitehall.","Soon after 11 o'clock, the protesters blocked access to the north side of Whitehall.","Soon after 11:00, the protesters blocked the access","Shortly after 11:00, protesters blocked access to Whitehall's north side.","Then after 11h, protesters blocked access to the north of Whitehall.",0.05564101947390608,0.05188574832299887,0.06460130595058443,0.2150731916129893,0.059598797327820446
9,"Às 11h20, a polícia pediu aos manifestantes que voltassem para a calçada, argumentando que o direito de protestar não poderia atrapalhar o tráfego.","At 11:20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to protest with the traffic building up.","At 11:20 p.m. the police asked the protesters to return to the street, arguing that the right to protest could not interfere with the traffic.","At 11:20 p.m., the police asked the protesters to return to their shoes, arguing that the right to protest could not get in the way of traffic.","At 11.20, the police asked the protesters to return to","At 11:20 a.m., police asked protesters to return to the sidewalk, arguing that the right to protest could not obstruct traffic.","At 11:20 p.m., the police asked the protesters to return to the shelter, arguing that the right to protest could not stop the traffic.",0.28577237698042934,0.26246129289169345,0.08308892872873061,0.12156995529519964,0.2725919159605815
